704.42E6
0.40657957	31.073344
0.406864689	31.101234
0.407149807	31.129125
0.407434926	31.157017
0.407720045	31.184908
0.408005164	31.212799
0.408290283	31.24069
0.408575402	31.26279
0.408860521	31.271844
0.40914564	31.281036
0.409430759	31.290229
0.409715878	31.299425
0.410000997	31.308617
0.410286116	31.31781
0.410571234	31.327004
0.410856353	31.336197
0.411141472	31.345391
0.411426591	31.354584
0.41171171	31.363776
0.411996829	31.372971
0.412281948	31.382163
0.412567067	31.391356
0.412852186	31.400551
0.413137305	31.409744
0.413422424	31.418936
0.413707542	31.428131
0.413992661	31.437323
0.41427778	31.446518
0.414562899	31.455712
0.414848018	31.464904
0.415133137	31.474099
0.415418256	31.482236
0.415703375	31.474072
0.415988494	31.464722
0.416273613	31.455374
0.416558732	31.446024
0.416843851	31.436674
0.417128969	31.427324
0.417414088	31.417975
0.417699207	31.408626
0.417984326	31.399277
0.418269445	31.389927
0.418554564	31.380577
0.418839683	31.371229
0.419124802	31.361879
0.419409921	31.352529
0.41969504	31.343179
0.419980159	31.333829
0.420265277	31.324482
0.420550396	31.315132
0.420835515	31.305782
0.421120634	31.296432
0.421405753	31.287083
0.421690872	31.277734
0.421975991	31.268384
0.42226111	31.25925
0.422546229	31.23745
0.422831348	31.209372
0.423116467	31.181314
0.423401586	31.153256
0.423686704	31.125199
0.423971823	31.097141
0.424256942	31.069083
0.424542061	31.041026
0.42482718	31.012968
0.425112299	30.98491
0.425397418	30.956853
0.425682537	30.928794
0.425967656	30.900737
0.426252775	30.87268
0.426537894	30.844622
0.426823012	30.816564
0.427108131	30.788505
0.42739325	30.760448
0.427678369	30.732391
0.427963488	30.704332
0.428248607	30.676276
0.428533726	30.648218
0.428818845	30.62016
0.429103964	30.588219
0.429389083	30.540798
0.429674202	30.493283
0.42995932	30.445767
0.430244439	30.398251
0.430529558	30.350736
0.430814677	30.30322
0.431099796	30.255704
0.431384915	30.208188
0.431670034	30.160673
0.431955153	30.113155
0.432240272	30.065642
0.432525391	30.018124
0.43281051	29.97061
0.433095629	29.923095
0.433380747	29.875577
0.433665866	29.828063
0.433950985	29.780545
0.434236104	29.733032
0.434521223	29.685515
0.434806342	29.637999
0.435091461	29.590485
0.43537658	29.54321
0.435661699	29.481895
0.435946818	29.413393
0.436231937	29.344893
0.436517055	29.276391
0.436802174	29.207891
0.437087293	29.13939
0.437372412	29.070889
0.437657531	29.002388
0.43794265	28.933886
0.438227769	28.865385
0.438512888	28.796884
0.438798007	28.728383
0.439083126	28.659881
0.439368245	28.59138
0.439653364	28.522879
0.439938482	28.454378
0.440223601	28.385877
0.44050872	28.317376
0.440793839	28.248876
0.441078958	28.180375
0.441364077	28.111874
0.441649196	28.043664
0.441934315	27.954932
0.442219434	27.863335
0.442504553	27.771738
0.442789672	27.680142
0.44307479	27.588544
0.443359909	27.496947
0.443645028	27.40535
0.443930147	27.313754
0.444215266	27.222158
0.444500385	27.130561
0.444785504	27.038963
0.445070623	26.947367
0.445355742	26.855769
0.445640861	26.764173
0.44592598	26.672576
0.446211099	26.580979
0.446496217	26.489381
0.446781336	26.397785
0.447066455	26.306189
0.447351574	26.214592
0.447636693	26.123383
0.447921812	26.01465
0.448206931	25.89768
0.44849205	25.78071
0.448777169	25.663741
0.449062288	25.546771
0.449347407	25.429805
0.449632525	25.312834
0.449917644	25.195865
0.450202763	25.078896
0.450487882	24.961926
0.450773001	24.844956
0.45105812	24.727987
0.451343239	24.611018
0.451628358	24.494049
0.451913477	24.37708
0.452198596	24.26011
0.452483715	24.143142
0.452768834	24.026173
0.453053952	23.909204
0.453339071	23.792235
0.45362419	23.672837
0.453909309	23.53028
0.454194428	23.386179
0.454479547	23.242076
0.454764666	23.097974
0.455049785	22.953872
0.455334904	22.809769
0.455620023	22.665669
0.455905142	22.521566
0.45619026	22.377463
0.456475379	22.233362
0.456760498	22.08926
0.457045617	21.945159
0.457330736	21.801056
0.457615855	21.656955
0.457900974	21.512851
0.458186093	21.368749
0.458471212	21.224649
0.458756331	21.080546
0.45904145	20.936444
0.459326569	20.791888
0.459611687	20.620821
0.459896806	20.44895
0.460181925	20.277078
0.460467044	20.105208
0.460752163	19.933338
0.461037282	19.761465
0.461322401	19.589595
0.46160752	19.417723
0.461892639	19.245852
0.462177758	19.073981
0.462462877	18.90211
0.462747995	18.730239
0.463033114	18.558368
0.463318233	18.386497
0.463603352	18.214626
0.463888471	18.042755
0.46417359	17.870885
0.464458709	17.699014
0.464743828	17.527143
0.465028947	17.342478
0.465314066	17.143869
0.465599185	16.945315
0.465884304	16.746761
0.466169422	16.548207
0.466454541	16.349654
0.46673966	16.1511
0.467024779	15.952546
0.467309898	15.753992
0.467595017	15.555438
0.467880136	15.356884
0.468165255	15.158331
0.468450374	14.959776
0.468735493	14.761223
0.469020612	14.562669
0.46930573	14.364115
0.469590849	14.165561
0.469875968	13.967008
0.470161087	13.768453
0.470446206	13.561393
0.470731325	13.339097
0.471016444	13.116923
0.471301563	12.894749
0.471586682	12.672575
0.471871801	12.450401
0.47215692	12.228227
0.472442039	12.006053
0.472727157	11.783879
0.473012276	11.561705
0.473297395	11.339531
0.473582514	11.117357
0.473867633	10.895183
0.474152752	10.673009
0.474437871	10.450835
0.47472299	10.228661
0.475008109	10.006487
0.475293228	9.784314
0.475578347	9.56214
0.475863465	9.333503
0.476148584	9.093357
0.476433703	8.853243
0.476718822	8.613128
0.477003941	8.373014
0.47728906	8.1329
0.477574179	7.892786
0.477859298	7.652672
0.478144417	7.412558
0.478429536	7.172443
0.478714655	6.932329
0.478999773	6.692215
0.479284892	6.452101
0.479570011	6.211987
0.47985513	5.971873
0.480140249	5.731759
0.480425368	5.491644
0.480710487	5.25153
0.480995606	5.011417
0.481280725	4.77136
0.481565844	4.514626
0.481850963	4.264837
0.482136082	4.015046
0.4824212	3.765256
0.482706319	3.515466
0.482991438	3.265676
0.483276557	3.015886
0.483561676	2.766097
0.483846795	2.516307
0.484131914	2.266517
0.484417033	2.016727
0.484702152	1.766937
0.484987271	1.517147
0.48527239	1.267357
0.485557508	1.017567
0.485842627	0.767777
0.486127746	0.517987
0.486412865	0.268197
0.486697984	0.018708
0.486983103	-0.240304
0.487268222	-0.490059
0.487553341	-0.739814
0.48783846	-0.98957
0.488123579	-1.239325
0.488408698	-1.48908
0.488693817	-1.738835
0.488978935	-1.988591
0.489264054	-2.238346
0.489549173	-2.488101
0.489834292	-2.737857
0.490119411	-2.987612
0.49040453	-3.237367
0.490689649	-3.487122
0.490974768	-3.736878
0.491259887	-3.986633
0.491545006	-4.236388
0.491830125	-4.486143
0.492115243	-4.73557
0.492400362	-4.98698
0.492685481	-5.227018
0.4929706	-5.467056
0.493255719	-5.707094
0.493540838	-5.947131
0.493825957	-6.187169
0.494111076	-6.427207
0.494396195	-6.667245
0.494681314	-6.907282
0.494966433	-7.14732
0.495251552	-7.387358
0.49553667	-7.627396
0.495821789	-7.867434
0.496106908	-8.107472
0.496392027	-8.347509
0.496677146	-8.587547
0.496962265	-8.827585
0.497247384	-9.067623
0.497532503	-9.307402
0.497817622	-9.543426
0.498102741	-9.765507
0.49838786	-9.987586
0.498672978	-10.209665
0.498958097	-10.431746
0.499243216	-10.653825
0.499528335	-10.875904
0.499813454	-11.097984
0.500098573	-11.320064
0.500383692	-11.542143
0.500668811	-11.764223
0.50095393	-11.986302
0.501239049	-12.208383
0.501524168	-12.430462
0.501809287	-12.652541
0.502094405	-12.874622
0.502379524	-13.096701
0.502664643	-13.31878
0.502949762	-13.540582
0.503234881	-13.757162
0.50352	-13.955616
0.503805119	-14.15407
0.504090238	-14.352524
0.504375357	-14.550977
0.504660476	-14.749431
0.504945595	-14.947884
0.505230713	-15.146337
0.505515832	-15.344791
0.505800951	-15.543245
0.50608607	-15.741699
0.506371189	-15.940152
0.506656308	-16.138606
0.506941427	-16.337058
0.507226546	-16.535512
0.507511665	-16.733966
0.507796784	-16.93242
0.508081903	-17.130875
0.508367022	-17.329326
0.50865214	-17.52511
0.508937259	-17.696943
0.509222378	-17.868641
0.509507497	-18.040343
0.509792616	-18.212043
0.510077735	-18.383743
0.510362854	-18.555444
0.510647973	-18.727145
0.510933092	-18.898845
0.511218211	-19.070544
0.51150333	-19.242247
0.511788448	-19.413945
0.512073567	-19.585646
0.512358686	-19.757347
0.512643805	-19.929047
0.512928924	-20.100747
0.513214043	-20.272449
0.513499162	-20.444149
0.513784281	-20.615848
0.5140694	-20.787562
0.514354519	-20.943623
0.514639638	-21.087544
0.514924757	-21.231469
0.515209875	-21.375391
0.515494994	-21.519314
0.515780113	-21.663238
0.516065232	-21.807161
0.516350351	-21.951082
0.51663547	-22.095006
0.516920589	-22.238929
0.517205708	-22.38285
0.517490827	-22.526773
0.517775946	-22.670697
0.518061065	-22.814618
0.518346183	-22.958542
0.518631302	-23.102465
0.518916421	-23.246388
0.51920154	-23.390311
0.519486659	-23.534234
0.519771778	-23.678389
0.520056897	-23.808233
0.520342016	-23.924889
0.520627135	-24.041716
0.520912254	-24.15854
0.521197373	-24.275367
0.521482492	-24.392193
0.52176761	-24.50902
0.522052729	-24.625846
0.522337848	-24.742673
0.522622967	-24.859498
0.522908086	-24.976324
0.523193205	-25.093151
0.523478324	-25.209977
0.523763443	-25.326803
0.524048562	-25.44363
0.524333681	-25.560456
0.5246188	-25.677283
0.524903918	-25.794108
0.525189037	-25.910934
0.525474156	-26.02776
0.525759275	-26.143648
0.526044394	-26.237596
0.526329513	-26.329144
0.526614632	-26.420693
0.526899751	-26.512243
0.52718487	-26.60379
0.527469989	-26.695339
0.527755108	-26.786888
0.528040227	-26.878437
0.528325345	-26.969985
0.528610464	-27.061535
0.528895583	-27.153085
0.529180702	-27.244634
0.529465821	-27.336182
0.52975094	-27.427732
0.530036059	-27.519281
0.530321178	-27.61083
0.530606297	-27.702377
0.530891416	-27.793928
0.531176535	-27.885476
0.531461653	-27.977026
0.531746772	-28.068322
0.532031891	-28.14134
0.53231701	-28.209838
0.532602129	-28.278336
0.532887248	-28.346834
0.533172367	-28.415333
0.533457486	-28.483831
0.533742605	-28.552329
0.534027724	-28.620827
0.534312843	-28.689325
0.534597961	-28.757823
0.53488308	-28.826322
0.535168199	-28.89482
0.535453318	-28.963318
0.535738437	-29.031816
0.536023556	-29.100314
0.536308675	-29.168813
0.536593794	-29.237311
0.536878913	-29.305809
0.537164032	-29.374307
0.537449151	-29.442805
0.53773427	-29.511303
0.538019388	-29.577741
0.538304507	-29.626347
0.538589626	-29.673829
0.538874745	-29.721314
0.539159864	-29.768797
0.539444983	-29.81628
0.539730102	-29.863763
0.540015221	-29.911246
0.54030034	-29.958731
0.540585459	-30.006214
0.540870578	-30.053696
0.541155696	-30.10118
0.541440815	-30.148665
0.541725934	-30.196148
0.542011053	-30.24363
0.542296172	-30.291113
0.542581291	-30.338597
0.54286641	-30.38608
0.543151529	-30.433563
0.543436648	-30.481046
0.543721767	-30.52853
0.544006886	-30.576013
0.544292005	-30.623545
0.544577123	-30.662032
0.544862242	-30.689824
0.545147361	-30.717794
0.54543248	-30.745764
0.545717599	-30.773737
0.546002718	-30.801708
0.546287837	-30.829678
0.546572956	-30.85765
0.546858075	-30.885621
0.547143194	-30.913592
0.547428313	-30.941562
0.547713431	-30.969534
0.54799855	-30.997505
0.548283669	-31.025476
0.548568788	-31.053448
0.548853907	-31.081418
0.549139026	-31.109389
0.549424145	-31.137359
0.549709264	-31.165331
0.549994383	-31.193301
0.550279502	-31.221271
0.550564621	-31.249243
0.55084974	-31.277215
0.551134858	-31.304291
0.551419977	-31.315257
0.551705096	-31.324488
0.551990215	-31.333721
0.552275334	-31.342952
0.552560453	-31.352183
0.552845572	-31.361414
0.553130691	-31.370645
0.55341581	-31.379876
0.553700929	-31.389107
0.553986048	-31.398339
0.554271166	-31.40757
0.554556285	-31.416801
0.554841404	-31.426032
0.555126523	-31.435263
0.555411642	-31.444494
0.555696761	-31.453725
0.55598188	-31.462956
0.556266999	-31.472189
0.556552118	-31.481419
0.556837237	-31.49065
0.557122356	-31.499881
0.557407475	-31.509112
0.557692593	-31.518343
0.557977712	-31.527625
0.558262831	-31.524798
0.55854795	-31.515497
0.558833069	-31.506195
0.559118188	-31.496892
0.559403307	-31.487591
0.559688426	-31.478289
0.559973545	-31.468988
0.560258664	-31.459687
0.560543783	-31.450383
0.560828901	-31.441081
0.56111402	-31.43178
0.561399139	-31.422479
0.561684258	-31.413177
0.561969377	-31.403874
0.562254496	-31.394572
0.562539615	-31.385272
0.562824734	-31.375969
0.563109853	-31.366669
0.563394972	-31.357368
0.563680091	-31.348065
0.56396521	-31.338763
0.564250328	-31.329462
0.564535447	-31.32016
0.564820566	-31.310859
0.565105685	-31.295166
0.565390804	-31.267089
0.565675923	-31.239043
0.565961042	-31.211001
0.566246161	-31.182956
0.56653128	-31.154914
0.566816399	-31.126869
0.567101518	-31.098827
0.567386636	-31.070782
0.567671755	-31.04274
0.567956874	-31.014695
0.568241993	-30.986653
0.568527112	-30.958608
0.568812231	-30.930566
0.56909735	-30.902523
0.569382469	-30.874478
0.569667588	-30.846436
0.569952707	-30.818391
0.570237826	-30.79035
0.570522945	-30.762304
0.570808063	-30.734263
0.571093182	-30.706217
0.571378301	-30.678176
0.57166342	-30.649983
0.571948539	-30.60521
0.572233658	-30.557689
0.572518777	-30.510166
0.572803896	-30.462646
0.573089015	-30.415127
0.573374134	-30.367604
0.573659253	-30.320084
0.573944371	-30.272563
0.57422949	-30.22504
0.574514609	-30.177519
0.574799728	-30.130001
0.575084847	-30.082479
0.575369966	-30.034957
0.575655085	-29.987437
0.575940204	-29.939916
0.576225323	-29.892394
0.576510442	-29.844875
0.576795561	-29.797354
0.57708068	-29.749831
0.577365798	-29.70231
0.577650917	-29.65479
0.577936036	-29.607269
0.578221155	-29.552881
0.578506274	-29.484348
0.578791393	-29.415826
0.579076512	-29.347309
0.579361631	-29.278788
0.57964675	-29.21027
0.579931869	-29.141751
0.580216988	-29.073231
0.580502106	-29.004713
0.580787225	-28.936193
0.581072344	-28.867674
0.581357463	-28.799156
0.581642582	-28.730635
0.581927701	-28.662117
0.58221282	-28.593596
0.582497939	-28.525078
0.582783058	-28.456559
0.583068177	-28.388039
0.583353296	-28.31952
0.583638414	-28.251001
0.583923533	-28.182483
0.584208652	-28.113952
0.584493771	-28.03275
0.58477889	-27.941117
0.585064009	-27.849489
0.585349128	-27.75786
0.585634247	-27.666229
0.585919366	-27.5746
0.586204485	-27.482971
0.586489604	-27.391341
0.586774723	-27.299711
0.587059841	-27.208082
0.58734496	-27.116453
0.587630079	-27.024822
0.587915198	-26.933193
0.588200317	-26.841565
0.588485436	-26.749933
0.588770555	-26.658304
0.589055674	-26.566676
0.589340793	-26.475045
0.589625912	-26.383415
0.589911031	-26.291787
0.590196149	-26.200157
0.590481268	-26.099845
0.590766387	-25.982502
0.591051506	-25.865496
0.591336625	-25.748492
0.591621744	-25.631486
0.591906863	-25.51448
0.592191982	-25.397478
0.592477101	-25.280472
0.59276222	-25.163467
0.593047339	-25.046462
0.593332458	-24.929457
0.593617576	-24.812454
0.593902695	-24.695449
0.594187814	-24.578444
0.594472933	-24.461439
0.594758052	-24.344434
0.595043171	-24.227429
0.59532829	-24.110426
0.595613409	-23.993421
0.595898528	-23.876416
0.596183647	-23.759638
0.596468766	-23.622402
0.596753884	-23.478267
0.597039003	-23.334127
0.597324122	-23.189992
0.597609241	-23.045855
0.59789436	-22.901718
0.598179479	-22.757581
0.598464598	-22.613446
0.598749717	-22.469307
0.599034836	-22.325172
0.599319955	-22.181035
0.599605074	-22.036898
0.599890193	-21.892761
0.600175311	-21.748626
0.60046043	-21.604487
0.600745549	-21.460352
0.601030668	-21.316215
0.601315787	-21.172078
0.601600906	-21.027941
0.601886025	-20.884243
0.602171144	-20.719972
0.602456263	-20.548065
0.602741382	-20.376152
0.603026501	-20.204238
0.603311619	-20.032325
0.603596738	-19.860412
0.603881857	-19.688498
0.604166976	-19.516586
0.604452095	-19.344673
0.604737214	-19.172759
0.605022333	-19.000846
0.605307452	-18.828932
0.605592571	-18.657019
0.60587769	-18.485105
0.606162809	-18.313191
0.606447928	-18.141279
0.606733046	-17.969364
0.607018165	-17.797451
0.607303284	-17.625539
0.607588403	-17.448123
0.607873522	-17.249461
0.608158641	-17.050845
0.60844376	-16.852227
0.608728879	-16.653608
0.609013998	-16.454991
0.609299117	-16.256373
0.609584236	-16.057754
0.609869354	-15.859137
0.610154473	-15.660519
0.610439592	-15.4619
0.610724711	-15.263283
0.61100983	-15.064665
0.611294949	-14.866047
0.611580068	-14.667428
0.611865187	-14.468811
0.612150306	-14.270193
0.612435425	-14.071575
0.612720544	-13.872956
0.613005663	-13.671321
0.613290781	-13.4498
0.6135759	-13.227545
0.613861019	-13.005291
0.614146138	-12.783035
0.614431257	-12.56078
0.614716376	-12.338525
0.615001495	-12.11627
0.615286614	-11.894015
0.615571733	-11.671761
0.615856852	-11.449506
0.616141971	-11.227251
0.616427089	-11.004996
0.616712208	-10.782741
0.616997327	-10.560486
0.617282446	-10.338232
0.617567565	-10.115976
0.617852684	-9.893721
0.618137803	-9.671466
0.618422922	-9.447097
0.618708041	-9.207206
0.61899316	-8.966962
0.619278279	-8.726717
0.619563398	-8.486472
0.619848516	-8.246228
0.620133635	-8.005983
0.620418754	-7.765739
0.620703873	-7.525495
0.620988992	-7.28525
0.621274111	-7.045006
0.62155923	-6.804762
0.621844349	-6.564517
0.622129468	-6.324272
0.622414587	-6.084028
0.622699706	-5.843783
0.622984824	-5.603539
0.623269943	-5.363295
0.623555062	-5.12305
0.623840181	-4.883337
0.6241253	-4.628592
0.624410419	-4.378755
0.624695538	-4.128774
0.624980657	-3.878793
0.625265776	-3.628812
0.625550895	-3.37883
0.625836014	-3.128849
0.626121133	-2.878868
0.626406251	-2.628886
0.62669137	-2.378905
0.626976489	-2.128924
0.627261608	-1.878943
0.627546727	-1.628961
0.627831846	-1.37898
0.628116965	-1.128999
0.628402084	-0.879018
0.628687203	-0.629036
0.628972322	-0.379055
0.629257441	-0.129404
0.629542559	0.130007
0.629827678	0.379626
0.630112797	0.629576
0.630397916	0.879526
0.630683035	1.129475
0.630968154	1.379425
0.631253273	1.629375
0.631538392	1.879325
0.631823511	2.129275
0.63210863	2.379225
0.632393749	2.629175
0.632678867	2.879124
0.632963986	3.129074
0.633249105	3.379024
0.633534224	3.628974
0.633819343	3.878924
0.634104462	4.128874
0.634389581	4.378823
0.6346747	4.628606
0.634959819	4.884441
0.635244938	5.124004
0.635530057	5.364155
0.635815176	5.604306
0.636100294	5.844456
0.636385413	6.084607
0.636670532	6.324758
0.636955651	6.564908
0.63724077	6.805059
0.637525889	7.045209
0.637811008	7.28536
0.638096127	7.52551
0.638381246	7.765661
0.638666365	8.005812
0.638951484	8.245962
0.639236602	8.486113
0.639521721	8.726264
0.63980684	8.966414
0.640091959	9.206565
0.640377078	9.447514
0.640662197	9.672687
0.640947316	9.894808
0.641232435	10.116928
0.641517554	10.339048
0.641802673	10.561167
0.642087792	10.783288
0.642372911	11.005408
0.642658029	11.227528
0.642943148	11.449648
0.643228267	11.671769
0.643513386	11.893889
0.643798505	12.116009
0.644083624	12.338129
0.644368743	12.56025
0.644653862	12.78237
0.644938981	13.00449
0.6452241	13.22661
0.645509219	13.44873
0.645794337	13.671231
0.646079456	13.874148
0.646364575	14.072604
0.646649694	14.271062
0.646934813	14.469519
0.647219932	14.667977
0.647505051	14.866434
0.64779017	15.064892
0.648075289	15.263348
0.648360408	15.461806
0.648645527	15.660263
0.648930646	15.858721
0.649215764	16.057177
0.649500883	16.255635
0.649786002	16.454093
0.650071121	16.652551
0.65035624	16.851007
0.650641359	17.049465
0.650926478	17.247921
0.651211597	17.447612
0.651496716	17.627315
0.651781835	17.799013
0.652066954	17.97071
0.652352072	18.142407
0.652637191	18.314106
0.65292231	18.485802
0.653207429	18.657499
0.653492548	18.829198
0.653777667	19.000896
0.654062786	19.172593
0.654347905	19.344292
0.654633024	19.51599
0.654918143	19.687687
0.655203262	19.859384
0.655488381	20.031081
0.655773499	20.202779
0.656058618	20.374476
0.656343737	20.546174
0.656628856	20.717873
0.656913975	20.885341
0.657199094	21.029906
0.657484213	21.173798
0.657769332	21.317688
0.658054451	21.461578
0.65833957	21.605471
0.658624689	21.749362
0.658909807	21.893253
0.659194926	22.037144
0.659480045	22.181035
0.659765164	22.324926
0.660050283	22.468818
0.660335402	22.61271
0.660620521	22.7566
0.66090564	22.90049
0.661190759	23.044382
0.661475878	23.188275
0.661760997	23.332166
0.662046116	23.476057
0.662331234	23.619948
0.662616353	23.762151
0.662901472	23.878503
0.663186591	23.995292
0.66347171	24.112081
0.663756829	24.228871
0.664041948	24.34566
0.664327067	24.462448
0.664612186	24.579236
0.664897305	24.696026
0.665182424	24.812815
0.665467542	24.929603
0.665752661	25.046391
0.66603778	25.163183
0.666322899	25.279972
0.666608018	25.39676
0.666893137	25.513548
0.667178256	25.630337
0.667463375	25.747126
0.667748494	25.863915
0.668033613	25.980703
0.668318732	26.097611
0.668603851	26.201406
0.668888969	26.29293
0.669174088	26.384453
0.669459207	26.475976
0.669744326	26.5675
0.670029445	26.659023
0.670314564	26.750545
0.670599683	26.842068
0.670884802	26.93359
0.671169921	27.025113
0.67145504	27.116637
0.671740159	27.20816
0.672025277	27.299683
0.672310396	27.391207
0.672595515	27.482729
0.672880634	27.574254
0.673165753	27.665776
0.673450872	27.757297
0.673735991	27.848821
0.67402111	27.940343
0.674306229	28.031867
0.674591348	28.114279
0.674876467	28.182766
0.675161586	28.251254
0.675446704	28.319742
0.675731823	28.388232
0.676016942	28.456722
0.676302061	28.52521
0.67658718	28.5937
0.676872299	28.662188
0.677157418	28.730676
0.677442537	28.799166
0.677727656	28.867657
0.678012775	28.936145
0.678297894	29.004633
0.678583012	29.073123
0.678868131	29.141613
0.67915325	29.210101
0.679438369	29.278589
0.679723488	29.347078
0.680008607	29.415569
0.680293726	29.484058
0.680578845	29.552557
0.680863964	29.607461
0.681149083	29.654952
0.681434202	29.702444
0.68171932	29.749936
0.682004439	29.797429
0.682289558	29.844921
0.682574677	29.892414
0.682859796	29.939906
0.683144915	29.987399
0.683430034	30.034891
0.683715153	30.082384
0.684000272	30.129876
0.684285391	30.177368
0.68457051	30.224861
0.684855629	30.272353
0.685140747	30.319846
0.685425866	30.367338
0.685710985	30.414831
0.685996104	30.462323
0.686281223	30.509814
0.686566342	30.557306
0.686851461	30.604799
0.68713658	30.650438
0.687421699	30.678624
0.687706818	30.706617
0.687991937	30.734609
0.688277055	30.762603
0.688562174	30.790597
0.688847293	30.81859
0.689132412	30.846584
0.689417531	30.874578
0.68970265	30.902569
0.689987769	30.930562
0.690272888	30.958558
0.690558007	30.986549
0.690843126	31.014542
0.691128245	31.042537
0.691413364	31.07053
0.691698482	31.098523
0.691983601	31.126517
0.69226872	31.154511
0.692553839	31.182503
0.692838958	31.210496
0.693124077	31.238491
0.693409196	31.266483
0.693694315	31.294482
0.693979434	31.311458
0.694264553	31.320703
0.694549672	31.329946
0.69483479	31.339189
0.695119909	31.348433
0.695405028	31.357677
0.695690147	31.366921
0.695975266	31.376165
0.696260385	31.385408
0.696545504	31.394653
0.696830623	31.403897
0.697115742	31.413141
0.697400861	31.422385
0.69768598	31.431629
0.697971099	31.440872
0.698256217	31.450117
0.698541336	31.459362
0.698826455	31.468605
0.699111574	31.47785
0.699396693	31.487094
0.699681812	31.496335
0.699966931	31.505579
0.70025205	31.514824
0.700537169	31.524069
0.700822288	31.528504
0.701107407	31.519234
0.701392525	31.509927
0.701677644	31.50062
0.701962763	31.491314
0.702247882	31.482006
0.702533001	31.472699
0.70281812	31.463392
0.703103239	31.454085
0.703388358	31.444778
0.703673477	31.435471
0.703958596	31.426163
0.704243715	31.416855
0.704528834	31.407549
0.704813952	31.398242
0.705099071	31.388936
0.70538419	31.379627
0.705669309	31.37032
0.705954428	31.361012
0.706239547	31.351708
0.706524666	31.342399
0.706809785	31.333093
0.707094904	31.323784
0.707380023	31.314478
0.707665142	31.304198
0.70795026	31.27805
0.708235379	31.250014
0.708520498	31.221977
0.708805617	31.193942
0.709090736	31.165906
0.709375855	31.137869
0.709660974	31.109833
0.709946093	31.081797
0.710231212	31.05376
0.710516331	31.025725
0.71080145	30.997689
0.711086569	30.969652
0.711371687	30.941616
0.711656806	30.913579
0.711941925	30.885544
0.712227044	30.857508
0.712512163	30.829472
0.712797282	30.801436
0.713082401	30.773399
0.71336752	30.745362
0.713652639	30.717327
0.713937758	30.689291
0.714222877	30.661374
0.714507995	30.623951
0.714793114	30.576378
0.715078233	30.528864
0.715363352	30.481353
0.715648471	30.433839
0.71593359	30.386326
0.716218709	30.338812
0.716503828	30.2913
0.716788947	30.243786
0.717074066	30.196274
0.717359185	30.148759
0.717644304	30.101247
0.717929422	30.053734
0.718214541	30.006222
0.71849966	29.958707
0.718784779	29.911195
0.719069898	29.863681
0.719355017	29.816169
0.719640136	29.768654
0.719925255	29.721142
0.720210374	29.673628
0.720495493	29.626117
0.720780612	29.577573
0.72106573	29.511281
0.721350849	29.442782
0.721635968	29.374283
0.721921087	29.305785
0.722206206	29.237287
0.722491325	29.168789
0.722776444	29.10029
0.723061563	29.031792
0.723346682	28.963294
0.723631801	28.894796
0.72391692	28.826298
0.724202039	28.757799
0.724487157	28.689301
0.724772276	28.620801
0.725057395	28.552303
0.725342514	28.483805
0.725627633	28.415307
0.725912752	28.346808
0.726197871	28.27831
0.72648299	28.20981
0.726768109	28.141312
0.727053228	28.068562
0.727338347	27.977264
0.727623465	27.885666
0.727908584	27.794069
0.728193703	27.702474
0.728478822	27.610877
0.728763941	27.519282
0.72904906	27.427685
0.729334179	27.33609
0.729619298	27.244492
0.729904417	27.152895
0.730189536	27.061299
0.730474655	26.969701
0.730759773	26.878106
0.731044892	26.786509
0.731330011	26.694914
0.73161513	26.603317
0.731900249	26.511722
0.732185368	26.420125
0.732470487	26.328529
0.732755606	26.236932
0.733040725	26.144594
0.733325844	26.028982
0.733610963	25.912014
0.733896082	25.795045
0.7341812	25.678077
0.734466319	25.56111
0.734751438	25.444142
0.735036557	25.327173
0.735321676	25.210204
0.735606795	25.093236
0.735891914	24.976267
0.736177033	24.859298
0.736462152	24.74233
0.736747271	24.625361
0.73703239	24.508392
0.737317508	24.391424
0.737602627	24.274455
0.737887746	24.157486
0.738172865	24.040518
0.738457984	23.923551
0.738743103	23.80664
0.739028222	23.680439
0.739313341	23.535948
0.73959846	23.391844
0.739883579	23.24774
0.740168698	23.103635
0.740453817	22.959531
0.740738935	22.815427
0.741024054	22.671323
0.741309173	22.527218
0.741594292	22.383114
0.741879411	22.23901
0.74216453	22.094905
0.742449649	21.950801
0.742734768	21.806697
0.743019887	21.662593
0.743305006	21.518488
0.743590125	21.374383
0.743875243	21.23028
0.744160362	21.086176
0.744445481	20.942071
0.7447306	20.789291
0.745015719	20.617325
0.745300838	20.44549
0.745585957	20.273653
0.745871076	20.101818
0.746156195	19.929982
0.746441314	19.758148
0.746726433	19.586312
0.747011552	19.414477
0.74729667	19.242641
0.747581789	19.070806
0.747866908	18.898971
0.748152027	18.727134
0.748437146	18.555299
0.748722265	18.383463
0.749007384	18.21163
0.749292503	18.039793
0.749577622	17.867956
0.749862741	17.696121
0.75014786	17.524204
0.750432978	17.330339
0.750718097	17.131776
0.751003216	16.933208
0.751288335	16.734644
0.751573454	16.536078
0.751858573	16.337511
0.752143692	16.138947
0.752428811	15.94038
0.75271393	15.741815
0.752999049	15.54325
0.753284168	15.344684
0.753569287	15.146118
0.753854405	14.947553
0.754139524	14.748988
0.754424643	14.550422
0.754709762	14.351856
0.754994881	14.153291
0.75528	13.954725
0.755565119	13.75616
0.755850238	13.541477
