704420000.00
0.458552082	-35.493443
0.458918046	-35.537629
0.459284009	-35.581822
0.459649972	-35.625424
0.460015936	-35.665669
0.460381899	-35.706024
0.460747862	-35.746379
0.461113826	-35.78567
0.461479789	-35.822101
0.461845752	-35.858653
0.462211716	-35.895224
0.462577679	-35.930113
0.462943642	-35.962896
0.463309606	-35.995703
0.463675569	-36.028601
0.464041532	-36.059219
0.464407496	-36.088353
0.464773459	-36.117502
0.465139423	-36.146745
0.465505386	-36.173204
0.465871349	-36.198641
0.466237313	-36.2241
0.466603276	-36.24955
0.466969239	-36.272001
0.467335203	-36.293846
0.467701166	-36.315703
0.468067129	-36.337264
0.468433093	-36.355877
0.468799056	-36.374109
0.469165019	-36.392345
0.469530983	-36.409993
0.469896946	-36.424901
0.470262909	-36.439621
0.470628873	-36.454363
0.470994836	-36.468169
0.4713608	-36.47933
0.471726763	-36.490477
0.472092726	-36.501671
0.47245869	-36.511504
0.472824653	-36.51907
0.473190616	-36.5267
0.47355658	-36.534367
0.473922543	-36.540239
0.474288506	-36.544284
0.47465447	-36.548404
0.475020433	-36.552515
0.475386396	-36.554408
0.47575236	-36.555025
0.476118323	-36.55566
0.476484287	-36.556261
0.47685025	-36.554165
0.477216213	-36.551255
0.477582177	-36.548349
0.47794814	-36.545401
0.478314103	-36.539345
0.478680067	-36.532952
0.47904603	-36.526561
0.479411993	-36.520033
0.479777957	-36.510062
0.48014392	-36.500123
0.480509883	-36.490187
0.480875847	-36.479682
0.48124181	-36.466167
0.481607773	-36.452718
0.481973737	-36.439262
0.4823397	-36.42472
0.482705664	-36.407709
0.483071627	-36.390715
0.48343759	-36.373766
0.483803554	-36.355118
0.484169517	-36.334524
0.48453548	-36.31393
0.484901444	-36.293422
0.485267407	-36.270685
0.48563337	-36.246454
0.485999334	-36.22226
0.486365297	-36.198123
0.48673126	-36.171296
0.487097224	-36.143407
0.487463187	-36.115554
0.48782915	-36.087598
0.488195114	-36.056752
0.488561077	-36.025236
0.488927041	-35.993726
0.489293004	-35.961867
0.489658967	-35.927031
0.490024931	-35.891778
0.490390894	-35.856521
0.490756857	-35.82067
0.491122821	-35.781808
0.491488784	-35.74278
0.491854747	-35.70378
0.492220711	-35.66382
0.492586674	-35.620948
0.492952637	-35.578118
0.493318601	-35.535324
0.493684564	-35.491076
0.494050527	-35.444257
0.494416491	-35.397535
0.494782454	-35.350827
0.495148418	-35.302122
0.495514381	-35.251358
0.495880344	-35.200662
0.496246308	-35.149991
0.496612271	-35.096682
0.496978234	-35.041985
0.497344198	-34.987284
0.497710161	-34.932669
0.498076124	-34.874666
0.498442088	-34.815851
0.498808051	-34.757038
0.499174014	-34.698298
0.499539978	-34.635637
0.499905941	-34.572698
0.500271904	-34.509763
0.500637868	-34.446531
0.501003831	-34.37936
0.501369795	-34.312103
0.501735758	-34.244851
0.502101721	-34.17676
0.502467685	-34.1053
0.502833648	-34.033781
0.503199611	-33.96226
0.503565575	-33.889313
0.503931538	-33.813386
0.504297501	-33.737433
0.504663465	-33.661556
0.505029428	-33.58351
0.505395391	-33.502974
0.505761355	-33.422469
0.506127318	-33.342056
0.506493282	-33.258851
0.506859245	-33.173703
0.507225208	-33.088617
0.507591172	-33.003551
0.507957135	-32.915087
0.508323098	-32.825205
0.508689062	-32.735368
0.509055025	-32.645336
0.509420988	-32.551655
0.509786952	-32.457063
0.510152915	-32.362474
0.510518878	-32.267448
0.510884842	-32.168449
0.511250805	-32.068933
0.511616768	-31.969432
0.511982732	-31.869204
0.512348695	-31.764726
0.512714659	-31.660143
0.513080622	-31.555592
0.513446585	-31.449824
0.513812549	-31.340085
0.514178512	-31.230459
0.514544475	-31.120859
0.514910439	-31.009321
0.515276402	-30.894249
0.515642365	-30.779326
0.516008329	-30.664413
0.516374292	-30.546803
0.516740255	-30.426552
0.517106219	-30.306353
0.517472182	-30.186316
0.517838145	-30.062382
0.518204109	-29.936685
0.518570072	-29.810985
0.518936036	-29.685455
0.519301999	-29.555336
0.519667962	-29.424181
0.520033926	-29.293037
0.520399889	-29.161898
0.520765852	-29.025586
0.521131816	-28.888787
0.521497779	-28.752
0.521863742	-28.614614
0.522229706	-28.472341
0.522595669	-28.329763
0.522961632	-28.187188
0.523327596	-28.043386
0.523693559	-27.895243
0.524059522	-27.746936
0.524425486	-27.598668
0.524791449	-27.448408
0.525157413	-27.294189
0.525523376	-27.139944
0.525889339	-26.98581
0.526255303	-26.828877
0.526621266	-26.668648
0.526987229	-26.5085
0.527353193	-26.348439
0.527719156	-26.184765
0.528085119	-26.018473
0.528451083	-25.852278
0.528817046	-25.686031
0.529183009	-25.515528
0.529548973	-25.343199
0.529914936	-25.170896
0.5302809	-24.998354
0.530646863	-24.821114
0.531012826	-24.642734
0.53137879	-24.464356
0.531744753	-24.285549
0.532110716	-24.101522
0.53247668	-23.91698
0.532842643	-23.732454
0.533208606	-23.547201
0.53357457	-23.356484
0.533940533	-23.165805
0.534306496	-22.975147
0.53467246	-22.783083
0.535038423	-22.586049
0.535404386	-22.389209
0.53577035	-22.192369
0.536136313	-21.993311
0.536502277	-21.790178
0.53686824	-21.587201
0.537234203	-21.384311
0.537600167	-21.178089
0.53796613	-20.969034
0.538332093	-20.75998
0.538698057	-20.551105
0.53906402	-20.337946
0.539429983	-20.122816
0.539795947	-19.907712
0.54016191	-19.692731
0.540527873	-19.472873
0.540893837	-19.251802
0.5412598	-19.030765
0.541625763	-18.809529
0.541991727	-18.583317
0.54235769	-18.356427
0.542723654	-18.129542
0.543089617	-17.901944
0.54345558	-17.669736
0.543821544	-17.437122
0.544187507	-17.204505
0.54455347	-16.970674
0.544919434	-16.732641
0.545285397	-16.494436
0.54565136	-16.256292
0.546017324	-16.016349
0.546383287	-15.77275
0.54674925	-15.52919
0.547115214	-15.285706
0.547481177	-15.039805
0.54784714	-14.790925
0.548213104	-14.542151
0.548579067	-14.293405
0.548945031	-14.041766
0.549310994	-13.787963
0.549676957	-13.534233
0.550042921	-13.280453
0.550408884	-13.023371
0.550774847	-12.764918
0.551140811	-12.506465
0.551506774	-12.247907
0.551872737	-11.985746
0.552238701	-11.722829
0.552604664	-11.459913
0.552970627	-11.196838
0.553336591	-10.930037
0.553702554	-10.66303
0.554068517	-10.396028
0.554434481	-10.128633
0.554800444	-9.857667
0.555166408	-9.586789
0.555532371	-9.315911
0.555898334	-9.044259
0.556264298	-8.769889
0.556630261	-8.495611
0.556996224	-8.221336
0.557362188	-7.945844
0.557728151	-7.668362
0.558094114	-7.390903
0.558460078	-7.113497
0.558826041	-6.834616
0.559192004	-6.554512
0.559557968	-6.274416
0.559923931	-5.994384
0.560289895	-5.712663
0.560655858	-5.43013
0.561021821	-5.147619
0.561387785	-4.865119
0.561753748	-4.581105
0.562119711	-4.296677
0.562485675	-4.012261
0.562851638	-3.727766
0.563217601	-3.442157
0.563583565	-3.156362
0.563949528	-2.870566
0.564315491	-2.58462
0.564681455	-2.297768
0.565047418	-2.010829
0.565413381	-1.723892
0.565779345	-1.436849
0.566145308	-1.149426
0.566511272	-0.861994
0.566877235	-0.574565
0.567243198	-0.287052
0.567609162	0.000638
0.567975125	0.288324
0.568341088	0.576012
0.568707052	0.863565
0.569073015	1.150945
0.569438978	1.438332
0.569804942	1.725719
0.570170905	2.012614
0.570536868	2.299144
0.570902832	2.585682
0.571268795	2.872221
0.571634758	3.157972
0.572000722	3.443422
0.572366685	3.728871
0.572732649	4.014331
0.573098612	4.298302
0.573464575	4.582038
0.573830539	4.865774
0.574196502	5.149516
0.574562465	5.431312
0.574928429	5.713095
0.575294392	5.994878
0.575660355	6.276365
0.576026319	6.555679
0.576392282	6.835003
0.576758245	7.114326
0.577124209	7.392891
0.577490172	7.669278
0.577856135	7.945664
0.578222099	8.222073
0.578588062	8.497199
0.578954026	8.770437
0.579319989	9.043671
0.579685952	9.316987
0.580051916	9.588256
0.580417879	9.857801
0.580783842	10.127381
0.581149806	10.397032
0.581515769	10.664047
0.581881732	10.929724
0.582247696	11.195446
0.582613659	11.461119
0.582979622	11.723503
0.583345586	11.984904
0.583711549	12.246324
0.584077512	12.507436
0.584443476	12.765006
0.584809439	13.021933
0.585175403	13.278857
0.585541366	13.53518
0.585907329	13.787618
0.586273293	14.039735
0.586639256	14.291878
0.587005219	14.543009
0.587371183	14.790038
0.587737146	15.037085
0.588103109	15.284177
0.588469073	15.529606
0.588835036	15.771276
0.589200999	16.013081
0.589566963	16.254905
0.589932926	16.494312
0.59029889	16.730549
0.590664853	16.966912
0.591030816	17.203305
0.59139678	17.436295
0.591762743	17.667002
0.592128706	17.897718
0.59249467	18.128586
0.592860633	18.354985
0.593226596	18.579969
0.59359256	18.804952
0.593958523	19.030086
0.594324486	19.249852
0.59469045	19.468922
0.595056413	19.687999
0.595422376	19.906854
0.59578834	20.120211
0.596154303	20.333296
0.596520267	20.546381
0.59688623	20.758536
0.597252193	20.965744
0.597618157	21.172782
0.59798412	21.37982
0.598350083	21.585187
0.598716047	21.786203
0.59908201	21.987136
0.599447973	22.188151
0.599813937	22.386624
0.6001799	22.581423
0.600545863	22.77625
0.600911827	22.971201
0.60127779	23.162732
0.601643753	23.351272
0.602009717	23.539905
0.60237568	23.728597
0.602741644	23.913178
0.603107607	24.095572
0.60347357	24.27804
0.603839534	24.460357
0.604205497	24.638131
0.60457146	24.814494
0.604937424	24.990858
0.605303387	25.166824
0.60566935	25.337894
0.606035314	25.508122
0.606401277	25.678351
0.60676724	25.847949
0.607133204	26.012451
0.607499167	26.176688
0.60786513	26.340957
0.608231094	26.504087
0.608597057	26.662138
0.608963021	26.820297
0.609328984	26.978482
0.609694947	27.134851
0.610060911	27.286897
0.610426874	27.439122
0.610792837	27.59135
0.611158801	27.741003
0.611524764	27.88734
0.611890727	28.033776
0.612256691	28.180348
0.612622654	28.323173
0.612988617	28.463759
0.613354581	28.60435
0.613720544	28.745115
0.614086507	28.881457
0.614452471	29.016408
0.614818434	29.151381
0.615184398	29.286413
0.615550361	29.416459
0.615916324	29.545734
0.616282288	29.675034
0.616648251	29.803939
0.617014214	29.928183
0.617380178	30.052009
0.617746141	30.175834
0.618112104	30.29873
0.618478068	30.417439
0.618844031	30.535908
0.619209994	30.65439
0.619575958	30.771372
0.619941921	30.884549
0.620307885	30.99766
0.620673848	31.110849
0.621039811	31.221927
0.621405775	31.329876
0.621771738	31.437889
0.622137701	31.545979
0.622503665	31.651267
0.622869628	31.753998
0.623235591	31.856826
0.623601555	31.959652
0.623967518	32.05928
0.624333481	32.157168
0.624699445	32.2551
0.625065408	32.35291
0.625431371	32.44704
0.625797335	32.540049
0.626163298	32.633052
0.626529262	32.725836
0.626895225	32.814594
0.627261188	32.902788
0.627627152	32.990992
0.627993115	33.078843
0.628359078	33.162479
0.628725042	33.246064
0.629091005	33.329662
0.629456968	33.41247
0.629822932	33.491311
0.630188895	33.570288
0.630554858	33.64927
0.630920822	33.726909
0.631286785	33.801289
0.631652748	33.875804
0.632018712	33.950352
0.632384675	34.022792
0.632750639	34.092855
0.633116602	34.162931
0.633482565	34.233123
0.633848529	34.300543
0.634214492	34.366313
0.634580455	34.432099
0.634946419	34.497987
0.635312382	34.560652
0.635678345	34.622233
0.636044309	34.683843
0.636410272	34.745402
0.636776235	34.803468
0.637142199	34.860887
0.637508162	34.918323
0.637874125	34.975373
0.638240089	35.029139
0.638606052	35.082511
0.638972016	35.135883
0.639337979	35.188539
0.639703942	35.2381
0.640069906	35.287471
0.640435869	35.336865
0.640801832	35.385171
0.641167796	35.430621
0.641533759	35.476073
0.641899722	35.521576
0.642265686	35.565518
0.642631649	35.607033
0.642997612	35.648625
0.643363576	35.690247
0.643729539	35.729842
0.644095502	35.767534
0.644461466	35.805294
0.644827429	35.843038
0.645193393	35.878334
0.645559356	35.912345
0.645925319	35.946359
0.646291283	35.980339
0.646657246	36.011428
0.647023209	36.041729
0.647389173	36.072027
0.647755136	36.102274
0.648121099	36.12922
0.648487063	36.155862
0.648853026	36.182511
0.649218989	36.208963
0.649584953	36.231926
0.649950916	36.254941
0.65031688	36.277953
0.650682843	36.300317
0.651048806	36.319662
0.65141477	36.339079
0.651780733	36.35849
0.652146696	36.376747
0.65251266	36.392597
0.652878623	36.408469
0.653244586	36.424393
0.65361055	36.438553
0.653976513	36.450843
0.654342476	36.463143
0.65470844	36.475531
0.655074403	36.485649
0.655440366	36.494374
0.65580633	36.503131
0.656172293	36.511935
0.656538257	36.518121
0.65690422	36.523361
0.657270183	36.528631
0.657636147	36.533774
0.65800211	36.536126
0.658368073	36.537883
0.658734037	36.539642
0.6591	36.541035
0.659465963	36.539642
0.659831927	36.537883
0.66019789	36.536126
0.660563853	36.533774
0.660929817	36.528631
0.66129578	36.523361
0.661661743	36.518121
0.662027707	36.511935
0.66239367	36.503131
0.662759634	36.494374
0.663125597	36.485649
0.66349156	36.475531
0.663857524	36.463143
0.664223487	36.450843
0.66458945	36.438553
0.664955414	36.424393
0.665321377	36.408469
0.66568734	36.392597
0.666053304	36.376747
0.666419267	36.35849
0.66678523	36.339079
0.667151194	36.319662
0.667517157	36.300316
0.66788312	36.277979
0.668249084	36.254993
0.668615047	36.232007
0.668981011	36.209074
0.669346974	36.182595
0.669712937	36.155921
0.670078901	36.12925
0.670444864	36.102276
0.670810827	36.072027
0.671176791	36.041729
0.671542754	36.011428
0.671908717	35.980339
0.672274681	35.946359
0.672640644	35.912345
0.673006607	35.878334
0.673372571	35.843038
0.673738534	35.805294
0.674104498	35.767534
0.674470461	35.729842
0.674836424	35.690262
0.675202388	35.648665
0.675568351	35.607103
0.675934314	35.56562
0.676300278	35.521673
0.676666241	35.476139
0.677032204	35.430658
0.677398168	35.385179
0.677764131	35.336888
0.678130094	35.287519
0.678496058	35.238177
0.678862021	35.188645
0.679227984	35.135969
0.679593948	35.082567
0.679959911	35.029166
0.680325875	34.975379
0.680691838	34.91835
0.681057801	34.860945
0.681423765	34.803557
0.681789728	34.745514
0.682155691	34.683955
0.682521655	34.622342
0.682887618	34.560763
0.683253581	34.498096
0.683619545	34.432211
0.683985508	34.366425
0.684351471	34.300654
0.684717435	34.233235
0.685083398	34.163041
0.685449361	34.092963
0.685815325	34.022904
0.686181288	33.950446
0.686547252	33.875869
0.686913215	33.801326
0.687279178	33.726917
0.687645142	33.649289
0.688011105	33.57034
0.688377068	33.491389
0.688743032	33.412576
0.689108995	33.329775
0.689474958	33.246177
0.689840922	33.162589
0.690206885	33.078953
0.690572848	32.991078
0.690938812	32.902844
0.691304775	32.81462
0.691670738	32.725841
0.692036702	32.633085
0.692402665	32.540105
0.692768629	32.44713
0.693134592	32.35302
0.693500555	32.255211
0.693866519	32.157279
0.694232482	32.059394
0.694598445	31.959752
0.694964409	31.856899
0.695330372	31.754042
0.695696335	31.65128
0.696062299	31.54599
0.696428262	31.437931
0.696794225	31.329948
0.697160189	31.222027
0.697526152	31.110959
0.697892115	30.997771
0.698258079	30.884659
0.698624042	30.771482
0.698990006	30.6545
0.699355969	30.536018
0.699721932	30.41755
0.700087896	30.298842
0.700453859	30.175947
0.700819822	30.052121
0.701185786	29.928293
0.701551749	29.804051
0.701917712	29.675145
0.702283676	29.545847
0.702649639	29.416569
0.703015602	29.286526
0.703381566	29.151495
0.703747529	29.016522
0.704113493	28.881568
0.704479456	28.745227
0.704845419	28.60446
0.705211383	28.463871
0.705577346	28.323285
0.705943309	28.180458
0.706309273	28.033888
0.706675236	27.887451
0.707041199	27.741114
0.707407163	27.59146
0.707773126	27.439233
0.708139089	27.287008
0.708505053	27.134963
0.708871016	26.978593
0.709236979	26.82041
0.709602943	26.66225
0.709968906	26.504197
0.71033487	26.341068
0.710700833	26.176798
0.711066796	26.012561
0.71143276	25.84806
0.711798723	25.678463
0.712164686	25.508234
0.71253065	25.338006
0.712896613	25.166931
0.713262576	24.990939
0.71362854	24.814546
0.713994503	24.638155
0.714360466	24.460358
0.71472643	24.27804
0.715092393	24.095572
0.715458356	23.913179
0.71582432	23.728585
0.716190283	23.539867
0.716556247	23.351206
0.71692221	23.162635
0.717288173	22.971116
0.717654137	22.776224
0.7180201	22.581457
0.718386063	22.386712
0.718752027	22.188262
0.71911799	21.987248
0.719483953	21.786315
0.719849917	21.5853
0.72021588	21.379911
0.720581843	21.172843
0.720947807	20.965776
0.72131377	20.758542
0.721679733	20.546381
0.722045697	20.333296
0.72241166	20.120211
0.722777624	19.906854
0.723143587	19.687999
0.72350955	19.468922
0.723875514	19.249852
0.724241477	19.030088
0.72460744	18.804984
0.724973404	18.58003
0.725339367	18.355076
0.72570533	18.128692
0.726071294	17.897792
0.726437257	17.667047
0.72680322	17.436313
0.727169184	17.203316
0.727535147	16.966952
0.72790111	16.73062
0.728267074	16.49441
0.728633037	16.255018
0.728999001	16.013191
0.729364964	15.771387
0.729730927	15.529718
0.730096891	15.284288
0.730462854	15.037197
0.730828817	14.790151
0.731194781	14.543119
0.731560744	14.291966
0.731926707	14.039793
0.732292671	13.787649
0.732658634	13.535188
0.733024597	13.278912
0.733390561	13.022044
0.733756524	12.765175
0.734122488	12.507646
0.734488451	12.246485
0.734854414	11.985008
0.735220378	11.723549
0.735586341	11.461121
0.735952304	11.195457
0.736318268	10.929743
0.736684231	10.664074
0.737050194	10.397067
0.737416158	10.127418
0.737782121	9.857842
0.738148084	9.588299
0.738514048	9.31703
0.738880011	9.043711
0.739245974	8.770474
0.739611938	8.497234
0.739977901	8.222105
0.740343865	7.945692
0.740709828	7.669304
0.741075791	7.392914
0.741441755	7.114349
0.741807718	6.835025
0.742173681	6.555701
0.742539645	6.276387
0.742905608	5.9949
0.743271571	5.713117
0.743637535	5.431334
0.744003498	5.149538
0.744369461	4.865796
0.744735425	4.582061
0.745101388	4.298324
0.745467351	4.014354
0.745833315	3.728893
0.746199278	3.443444
0.746565242	3.157994
0.746931205	2.872243
0.747297168	2.585701
0.747663132	2.29916
0.748029095	2.012627
0.748395058	1.72573
0.748761022	1.438343
0.749126985	1.150956
0.749492948	0.863574
0.749858912	0.576079
0.750224875	0.288495
0.750590838	0.000913
0.750956802	-0.28667
0.751322765	-0.574223
0.751688728	-0.861761
0.752054692	-1.149299
0.752420655	-1.436827
0.752786619	-1.72389
0.753152582	-2.010824
0.753518545	-2.29776
0.753884509	-2.584609
0.754250472	-2.870558
0.754616435	-3.156356
0.754982399	-3.442155
0.755348362	-3.727766
0.755714325	-4.012261
0.756080289	-4.296677
0.756446252	-4.581106
0.756812215	-4.865101
0.757178179	-5.147507
0.757544142	-5.429927
0.757910105	-5.712366
0.758276069	-5.994055
0.758642032	-6.274184
0.759007996	-6.554372
0.759373959	-6.834568
0.759739922	-7.1135
0.760105886	-7.390907
0.760471849	-7.668369
0.760837812	-7.945855
0.761203776	-8.221345
0.761569739	-8.495619
0.761935702	-8.769893
0.762301666	-9.04426
0.762667629	-9.315911
0.763033592	-9.586789
0.763399556	-9.857667
0.763765519	-10.128633
0.764131483	-10.396028
0.764497446	-10.66303
0.764863409	-10.930037
0.765229373	-11.196838
0.765595336	-11.459913
0.765961299	-11.722829
0.766327263	-11.985746
0.766693226	-12.247902
0.767059189	-12.506433
0.767425153	-12.764856
0.767791116	-13.02328
0.768157079	-13.28035
0.768523043	-13.53416
0.768889006	-13.787917
0.769254969	-14.041749
0.769620933	-14.293405
0.769986896	-14.542151
0.77035286	-14.790925
0.770718823	-15.039805
0.771084786	-15.285706
0.77145075	-15.52919
0.771816713	-15.77275
0.772182676	-16.01635
0.77254864	-16.256271
0.772914603	-16.494387
0.773280566	-16.732562
0.77364653	-16.970568
0.774012493	-17.204395
0.774378456	-17.437008
0.77474442	-17.669626
0.775110383	-17.901833
0.775476346	-18.129459
0.77584231	-18.356372
0.776208273	-18.583292
0.776574237	-18.809528
0.7769402	-19.030765
0.777306163	-19.251802
0.777672127	-19.472873
0.77803809	-19.692731
0.778404053	-19.907712
0.778770017	-20.122816
0.77913598	-20.337946
0.779501943	-20.551105
0.779867907	-20.75998
0.78023387	-20.969034
0.780599833	-21.178089
0.780965797	-21.384311
0.78133176	-21.587201
0.781697723	-21.790178
0.782063687	-21.993311
0.78242965	-22.192369
0.782795614	-22.389209
0.783161577	-22.586049
0.78352754	-22.783082
0.783893504	-22.975171
0.784259467	-23.165855
0.78462543	-23.356564
0.784991394	-23.547307
0.785357357	-23.732542
0.78572332	-23.917037
0.786089284	-24.101551
0.786455247	-24.285551
0.78682121	-24.464356
0.787187174	-24.642734
0.787553137	-24.821114
0.7879191	-24.998354
0.788285064	-25.170896
0.788651027	-25.343199
0.789016991	-25.515528
0.789382954	-25.686024
0.789748917	-25.852242
0.790114881	-26.018407
0.790480844	-26.184671
0.790846807	-26.348361
0.791212771	-26.508513
0.791578734	-26.668745
0.791944697	-26.829065
0.792310661	-26.986003
0.792676624	-27.14008
0.793042587	-27.294265
0.793408551	-27.448427
0.793774514	-27.598667
0.794140478	-27.746936
0.794506441	-27.895243
0.794872404	-28.043386
0.795238368	-28.187188
0.795604331	-28.329763
0.795970294	-28.472341
0.796336258	-28.614614
0.796702221	-28.752
0.797068184	-28.888787
0.797434148	-29.025586
0.797800111	-29.161902
0.798166074	-29.293101
0.798532038	-29.424299
0.798898001	-29.555512
0.799263964	-29.685669
0.799629928	-29.811139
0.799995891	-29.936779
0.800361855	-30.06242
0.800727818	-30.186331
0.801093781	-30.306433
0.801459745	-30.426685
0.801825708	-30.546997
0.802191671	-30.664606
0.802557635	-30.779461
0.802923598	-30.894329
0.803289561	-31.009341
0.803655525	-31.120877
0.804021488	-31.230506
0.804387451	-31.34016
0.804753415	-31.449929
0.805119378	-31.555681
0.805485341	-31.660202
0.805851305	-31.76476
0.806217268	-31.869209
0.806583232	-31.969432
0.806949195	-32.068933
0.807315158	-32.168449
0.807681122	-32.267454
0.808047085	-32.362531
0.808413048	-32.457179
0.808779012	-32.551826
0.809144975	-32.645546
0.809510938	-32.735525
0.809876902	-32.825304
0.810242865	-32.915125
0.810608828	-33.003551
0.810974792	-33.088617
0.811340755	-33.173703
0.811706718	-33.25885
0.812072682	-33.34207
0.812438645	-33.42251
0.812804609	-33.503044
0.813170572	-33.583607
0.813536535	-33.661669
0.813902499	-33.737545
0.814268462	-33.813497
0.814634425	-33.889422
0.815000389	-33.962408
0.815366352	-34.033986
0.815732315	-34.105562
0.816098279	-34.177082
0.816464242	-34.245136
0.816830205	-34.312334
0.817196169	-34.379532
0.817562132	-34.446646
0.817928096	-34.509903
0.818294059	-34.572866
0.818660022	-34.635833
0.819025986	-34.698521
0.819391949	-34.757231
0.819757912	-34.816015
0.820123876	-34.874803
0.820489839	-34.932778
0.820855802	-34.987396
0.821221766	-35.042093
0.821587729	-35.09679
0.821953692	-35.150102
0.822319656	-35.200775
0.822685619	-35.251468
0.823051582	-35.302231
0.823417546	-35.350939
0.823783509	-35.397647
0.824149473	-35.444366
0.824515436	-35.491182
0.824881399	-35.535471
0.825247363	-35.578323
0.825613326	-35.621209
0.825979289	-35.664141
0.826345253	-35.704093
0.826711216	-35.743059
0.827077179	-35.782065
0.827443143	-35.820894
0.827809106	-35.856721
0.828175069	-35.891945
0.828541033	-35.927172
0.828906996	-35.961985
0.829272959	-35.993868
0.829638923	-36.025407
0.830004886	-36.056952
0.83037085	-36.087814
0.830736813	-36.115745
0.831102776	-36.143567
0.83146874	-36.171424
0.831834703	-36.19824
0.832200666	-36.222412
0.83256663	-36.246631
0.832932593	-36.270892
0.833298556	-36.293636
0.83366452	-36.31411
0.834030483	-36.334677
0.834396446	-36.355246
0.83476241	-36.373895
0.835128373	-36.390872
0.835494336	-36.407895
0.8358603	-36.424935
0.836226263	-36.439508
0.836592227	-36.452986
0.83695819	-36.466468
0.837324153	-36.480009
0.837690117	-36.490496
0.83805608	-36.500407
0.838422043	-36.510313
0.838788007	-36.520253
0.83915397	-36.526781
0.839519933	-36.533174
0.839885897	-36.539568
0.84025186	-36.545621
0.840617823	-36.54857
0.840983787	-36.551475
0.84134975	-36.554388
0.841715713	-36.556491
0.842081677	-36.555917
0.84244764	-36.55531
0.842813604	-36.554722
0.843179567	-36.552847
0.84354553	-36.54874
0.843911494	-36.54462
0.844277457	-36.540575
0.84464342	-36.534702
0.845009384	-36.527036
0.845375347	-36.519406
0.84574131	-36.511839
0.846107274	-36.501987
0.846473237	-36.490762
0.8468392	-36.479583
0.847205164	-36.468396
0.847571127	-36.454604
0.847937091	-36.439896
0.848303054	-36.425205
0.848669017	-36.410319
0.849034981	-36.392651
0.849400944	-36.374393
0.849766907	-36.356131
0.850132871	-36.337494
0.850498834	-36.315957
0.850864797	-36.294126
0.851230761	-36.272308
0.851596724	-36.249882
0.851962687	-36.224436
0.852328651	-36.198972
0.852694614	-36.173541
0.853060577	-36.147085
0.853426541	-36.117872
0.853792504	-36.088752
0.854158468	-36.059648
0.854524431	-36.029051
0.854890394	-35.996149
0.855256358	-35.963344
0.855622321	-35.930558
0.855988284	-35.895654
0.856354248	-35.859052
0.856720211	-35.822474
0.857086174	-35.786013
0.857452138	-35.746711
0.857818101	-35.70636
0.858184064	-35.666005
0.858550028	-35.625761
0.858915991	-35.582135
0.859281954	-35.537912
0.859647918	-35.4937
0.860013881	-35.449399
0.860379845	-35.401585
0.860745808	-35.353507
0.861111771	-35.305436
0.861477735	-35.256841
0.861843698	-35.204929
0.862209661	-35.152853
0.862575625	-35.100777
0.862941588	-35.047702
0.863307551	-34.991621
0.863673515	-34.935457
0.864039478	-34.879333
0.864405441	-34.821684
0.864771405	-34.761445
0.865137368	-34.70122
0.865503331	-34.641072
0.865869295	-34.578755
0.866235258	-34.51423
0.866601222	-34.449765
0.866967185	-34.38535
0.867333148	-34.318261
0.867699112	-34.249507
0.868065075	-34.180809
0.868431038	-34.11204
0.868797002	-34.040106
0.869162965	-33.96703
0.869528928	-33.893955
0.869894892	-33.820654
0.870260855	-33.743808
0.870626818	-33.66624
0.870992782	-33.588674
0.871358745	-33.510728
0.871724708	-33.428936
0.872090672	-33.346874
0.872456635	-33.264836
0.872822599	-33.182078
0.873188562	-33.095226
0.873554525	-33.008442
0.873920489	-32.921674
0.874286452	-32.833662
0.874652415	-32.742067
0.875018379	-32.650615
0.875384342	-32.559166
0.875750305	-32.465727
0.876116269	-32.369249
0.876482232	-32.272871
0.876848195	-32.176589
0.877214159	-32.077408
0.877580122	-31.976161
0.877946086	-31.874915
0.878312049	-31.773827
0.878678012	-31.668947
0.879043976	-31.562611
0.879409939	-31.456297
0.879775902	-31.350062
0.880141866	-31.239395
0.880507829	-31.127845
0.880873792	-31.016319
0.881239756	-30.904504
0.881605719	-30.788268
0.881971682	-30.671529
0.882337646	-30.554789
0.882703609	-30.437237
0.883069572	-30.315397
0.883435536	-30.193241
0.883801499	-30.071088
0.884167463	-29.947603
0.884533426	-29.820141
0.884899389	-29.692571
0.885265353	-29.565075
0.885631316	-29.435498
0.885997279	-29.30231
0.886363243	-29.16918
0.886729206	-29.036133
0.887095169	-28.900213
0.887461133	-28.761238
0.887827096	-28.622377
0.888193059	-28.483527
0.888559023	-28.34117
0.888924986	-28.196569
0.889290949	-28.052033
0.889656913	-27.9074
0.890022876	-27.75848
0.89038884	-27.60804
0.890754803	-27.457599
0.891120766	-27.306973
0.89148673	-27.151474
0.891852693	-26.995159
0.892218656	-26.838849
0.89258462	-26.682218
0.892950583	-26.520034
0.893316546	-26.357698
0.89368251	-26.195372
0.894048473	-26.032238
0.894414436	-25.863742
0.8947804	-25.695417
0.895146363	-25.527089
0.895512326	-25.357133
0.89587829	-25.182538
0.896244253	-25.008107
0.896610217	-24.833698
0.89697618	-24.656639
0.897342143	-24.476012
0.897708107	-24.295414
0.89807407	-24.114966
0.898440033	-23.930828
0.898805997	-23.744097
0.89917196	-23.557393
0.899537923	-23.370845
0.899903887	-23.179724
0.90026985	-22.986746
