352.21E6
0.              0.00000000001
0.4889152397	-11.961945
0.4893407534	-11.961828
0.4897662671	-11.961612
0.4901917808	-11.961229
0.4906172945	-11.960908
0.4910428082	-11.960652
0.4914683219	-11.960455
0.4918938356	-11.960319
0.4923193493	-11.960245
0.492744863	-11.960234
0.4931703767	-11.960281
0.4935958904	-11.96039
0.4940214041	-11.960559
0.4944469178	-11.960791
0.4948724315	-11.961082
0.4952979452	-11.961437
0.4957234589	-11.96185
0.4961489726	-11.962326
0.4965744863	-11.962912
0.497	-11.963684
0.4974255137	-11.964514
0.4978510274	-11.965407
0.4982765411	-11.966356
0.4987020548	-11.967365
0.4991275685	-11.968434
0.4995530822	-11.969562
0.4999785959	-11.97075
0.5004041096	-11.971994
0.5008296233	-11.9733
0.501255137	-11.974666
0.5016806507	-11.976091
0.5021061644	-11.977574
0.5025316781	-11.979117
0.5029571918	-11.980725
0.5033827055	-11.982135
0.5038082192	-11.983473
0.5042337329	-11.984875
0.5046592466	-11.98634
0.5050847603	-11.987867
0.505510274	-11.989457
0.5059357877	-11.991108
0.5063613014	-11.992824
0.5067868151	-11.994599
0.5072123288	-11.99644
0.5076378425	-11.99834
0.5080633562	-12.000303
0.5084888699	-12.002331
0.5089143836	-12.004417
0.5093398973	-12.00657
0.509765411	-12.008898
0.5101909247	-12.011428
0.5106164384	-12.013969
0.5110419521	-12.016526
0.5114674658	-12.019096
0.5118929795	-12.021681
0.5123184932	-12.024283
0.5127440068	-12.026897
0.5131695205	-12.029527
0.5135950342	-12.032173
0.5140205479	-12.034833
0.5144460616	-12.037508
0.5148715753	-12.040198
0.515297089	-12.042901
0.5157226027	-12.045621
0.5161481164	-12.048357
0.5165736301	-12.051107
0.5169991438	-12.053868
0.5174246575	-12.056649
0.5178501712	-12.059429
0.5182756849	-12.062195
0.5187011986	-12.06494
0.5191267123	-12.067664
0.519552226	-12.070373
0.5199777397	-12.073062
0.5204032534	-12.075731
0.5208287671	-12.078383
0.5212542808	-12.081016
0.5216797945	-12.083627
0.5221053082	-12.086224
0.5225308219	-12.088799
0.5229563356	-12.091357
0.5233818493	-12.093896
0.523807363	-12.094908
0.5242328767	-12.093924
0.5246583904	-12.092909
0.5250839041	-12.091863
0.5255094178	-12.09079
0.5259349315	-12.089683
0.5263604452	-12.088551
0.5267859589	-12.087383
0.5272114726	-12.08619
0.5276369863	-12.084963
0.5280625	-12.083708
0.5284880137	-12.08242
0.5289135274	-12.081106
0.5293390411	-12.079758
0.5297645548	-12.078382
0.5301900685	-12.076975
0.5306155822	-12.075534
0.5310410959	-12.073785
0.5314666096	-12.071821
0.5318921233	-12.069696
0.532317637	-12.06741
0.5327431507	-12.064961
0.5331686644	-12.062351
0.5335941781	-12.059583
0.5340196918	-12.056649
0.5344452055	-12.053556
0.5348707192	-12.050316
0.5352962329	-12.045846
0.5357217466	-12.038366
0.5361472603	-12.03055
0.536572774	-12.022306
0.5369982877	-12.013638
0.5374238014	-12.004547
0.5378493151	-11.995027
0.5382748288	-11.985086
0.5387003425	-11.974717
0.5391258562	-11.963925
0.5395513699	-11.952708
0.5399768836	-11.941063
0.5404023973	-11.928997
0.540827911	-11.916505
0.5412534247	-11.903586
0.5416789384	-11.890243
0.5421044521	-11.876475
0.5425299658	-11.862284
0.5429554795	-11.847666
0.5433809932	-11.832703
0.5438065068	-11.80974
0.5442320205	-11.784469
0.5446575342	-11.75846
0.5450830479	-11.731717
0.5455085616	-11.704238
0.5459340753	-11.676027
0.546359589	-11.647079
0.5467851027	-11.617395
0.5472106164	-11.586979
0.5476361301	-11.555825
0.5480616438	-11.523936
0.5484871575	-11.491314
0.5489126712	-11.457957
0.5493381849	-11.423862
0.5497636986	-11.389034
0.5501892123	-11.353497
0.550614726	-11.307436
0.5510402397	-11.253727
0.5514657534	-11.198775
0.5518912671	-11.142577
0.5523167808	-11.085136
0.5527422945	-11.026449
0.5531678082	-10.966516
0.5535933219	-10.905336
0.5540188356	-10.842915
0.5544443493	-10.779246
0.554869863	-10.714333
0.5552953767	-10.648175
0.5557208904	-10.580769
0.5561464041	-10.512121
0.5565719178	-10.442227
0.5569974315	-10.371087
0.5574229452	-10.298705
0.5578484589	-10.224907
0.5582739726	-10.149104
0.5586994863	-10.071738
0.559125	-9.992798
0.5595505137	-9.912281
0.5599760274	-9.830191
0.5604015411	-9.746524
0.5608270548	-9.661284
0.5612525685	-9.574469
0.5616780822	-9.48608
0.5621035959	-9.397082
0.5625291096	-9.278995
0.5629546233	-9.152352
0.563380137	-9.024721
0.5638056507	-8.896064
0.5642311644	-8.766384
0.5646566781	-8.635677
0.5650821918	-8.503947
0.5655077055	-8.371191
0.5659332192	-8.237411
0.5663587329	-8.102607
0.5667842466	-7.966777
0.5672097603	-7.829924
0.567635274	-7.692044
0.5680607877	-7.553142
0.5684863014	-7.413214
0.5689118151	-7.27226
0.5693373288	-7.130284
0.5697628425	-6.987281
0.5701883562	-6.843256
0.5706138699	-6.698204
0.5710393836	-6.552129
0.5714648973	-6.405028
0.571890411	-6.256902
0.5723159247	-6.107024
0.5727414384	-5.940754
0.5731669521	-5.773135
0.5735924658	-5.605128
0.5740179795	-5.436775
0.5744434932	-5.268072
0.5748690068	-5.099022
0.5752945205	-4.929626
0.5757200342	-4.75988
0.5761455479	-4.589789
0.5765710616	-4.419348
0.5769965753	-4.24856
0.577422089	-4.077424
0.5778476027	-3.90594
0.5782731164	-3.734111
0.5786986301	-3.561931
0.5791241438	-3.389407
0.5795496575	-3.214585
0.5799751712	-3.031932
0.5804006849	-2.848967
0.5808261986	-2.665919
0.5812517123	-2.482778
0.581677226	-2.299555
0.5821027397	-2.116249
0.5825282534	-1.932849
0.5829537671	-1.749366
0.5833792808	-1.565797
0.5838047945	-1.382135
0.5842303082	-1.198379
0.5846558219	-1.015558
0.5850813356	-0.833737
0.5855068493	-0.651766
0.585932363	-0.469714
0.5863578767	-0.287547
0.5867833904	-0.104166
0.5872089041	0.085221
0.5876344178	0.274803
0.5880599315	0.464249
0.5884854452	0.653782
0.5889109589	0.843359
0.5893364726	1.033026
0.5897619863	1.222722
0.5901875	1.412538
0.5906130137	1.602423
0.5910385274	1.792377
0.5914640411	1.982224
0.5918895548	2.170956
0.5923150685	2.359785
0.5927405822	2.548698
0.5931660959	2.73764
0.5935916096	2.927317
0.5940171233	3.127697
0.594442637	3.328033
0.5948681507	3.526777
0.5952936644	3.724202
0.5957191781	3.921703
0.5961446918	4.119253
0.5965702055	4.316859
0.5969957192	4.514516
0.5974212329	4.712226
0.5978467466	4.909988
0.5982722603	5.1078
0.598697774	5.305667
0.5991232877	5.503584
0.5995488014	5.701555
0.5999743151	5.899573
0.6003998288	6.094919
0.6008253425	6.286732
0.6012508562	6.47847
0.6016763699	6.670149
0.6021018836	6.861765
0.6025273973	7.053316
0.602952911	7.244803
0.6033784247	7.436224
0.6038039384	7.627581
0.6042294521	7.818834
0.6046549658	8.012303
0.6050804795	8.208983
0.6055059932	8.405446
0.6059315068	8.601681
0.6063570205	8.78069
0.6067825342	8.95546
0.6072080479	9.12808
0.6076335616	9.298551
0.6080590753	9.466879
0.608484589	9.633058
0.6089101027	9.797089
0.6093356164	9.958972
0.6097611301	10.118708
0.6101866438	10.276293
0.6106121575	10.431732
0.6110376712	10.585026
0.6114631849	10.736171
0.6118886986	10.885169
0.6123142123	11.032018
0.612739726	11.176605
0.6131652397	11.324414
0.6135907534	11.472695
0.6140162671	11.617671
0.6144417808	11.752165
0.6148672945	11.882876
0.6152928082	12.011243
0.6157183219	12.137267
0.6161438356	12.260945
0.6165693493	12.382282
0.616994863	12.501274
0.6174203767	12.617922
0.6178458904	12.732228
0.6182714041	12.844186
0.6186969178	12.953802
0.6191224315	13.061075
0.6195479452	13.166005
0.6199734589	13.26859
0.6203989726	13.368829
0.6208244863	13.466728
0.62125	13.562279
0.6216755137	13.65549
0.6221010274	13.746354
0.6225265411	13.834876
0.6229520548	13.920502
0.6233775685	13.995784
0.6238030822	14.068519
0.6242285959	14.139297
0.6246541096	14.208121
0.6250796233	14.274993
0.625505137	14.339785
0.6259306507	14.398882
0.6263561644	14.456179
0.6267816781	14.512398
0.6272071918	14.567538
0.6276327055	14.621599
0.6280582192	14.674583
0.6284837329	14.726485
0.6289092466	14.777312
0.6293347603	14.82706
0.629760274	14.875731
0.6301857877	14.923322
0.6306113014	14.969836
0.6310368151	15.01527
0.6314623288	15.059626
0.6318878425	15.102903
0.6323133562	15.145103
0.6327388699	15.186222
0.6331643836	15.226266
0.6335898973	15.265234
0.634015411	15.303117
0.6344409247	15.339925
0.6348664384	15.375656
0.6352919521	15.410304
0.6357174658	15.443224
0.6361429795	15.473198
0.6365684932	15.502608
0.6369940068	15.531379
0.6374195205	15.559525
0.6378450342	15.587034
0.6382705479	15.613914
0.6386960616	15.640163
0.6391215753	15.66578
0.639547089	15.690282
0.6399726027	15.713653
0.6403981164	15.736795
0.6408236301	15.759686
0.6412491438	15.782322
0.6416746575	15.804712
0.6421001712	15.826852
0.6425256849	15.84874
0.6429511986	15.870378
0.6433767123	15.89176
0.643802226	15.912899
0.6442277397	15.933784
0.6446532534	15.954416
0.6450787671	15.974803
0.6455042808	15.994934
0.6459297945	16.014815
0.6463553082	16.034445
0.6467808219	16.053827
0.6472063356	16.072957
0.6476318493	16.091834
0.648057363	16.110464
0.6484828767	16.12884
0.6489083904	16.146967
0.6493339041	16.164884
0.6497594178	16.181303
0.6501849315	16.197395
0.6506104452	16.213523
0.6510359589	16.229681
0.6514614726	16.24587
0.6518869863	16.262087
0.6523125	16.278334
0.6527380137	16.29461
0.6531635274	16.310918
0.6535890411	16.327254
0.6540145548	16.343618
0.6544400685	16.360021
0.6548655822	16.376141
0.6552910959	16.392071
0.6557166096	16.408042
0.6561421233	16.424052
0.656567637	16.440111
0.6569931507	16.456202
0.6574186644	16.472337
0.6578441781	16.488512
0.6582696918	16.504726
0.6586952055	16.520985
0.6591207192	16.537279
0.6595462329	16.553621
0.6599717466	16.569998
0.6603972603	16.586417
0.660822774	16.602876
0.6612482877	16.619375
0.6616738014	16.635918
0.6620993151	16.6525
0.6625248288	16.669123
0.6629503425	16.685809
0.6633758562	16.702663
0.6638013699	16.71964
0.6642268836	16.736743
0.6646523973	16.753975
0.665077911	16.771329
0.6655034247	16.788811
0.6659289384	16.806419
0.6663544521	16.824152
0.6667799658	16.842008
0.6672054795	16.859992
0.6676309932	16.878103
0.6680565068	16.89634
0.6684820205	16.914703
0.6689075342	16.93319
0.6693330479	16.951801
0.6697585616	16.970531
0.6701840753	16.990103
0.670609589	17.010119
0.6710351027	17.030296
0.6714606164	17.050637
0.6718861301	17.07114
0.6723116438	17.091806
0.6727371575	17.112634
0.6731626712	17.133623
0.6735881849	17.154778
0.6740136986	17.176097
0.6744392123	17.197575
0.674864726	17.219221
0.6752902397	17.241025
0.6757157534	17.262992
0.6761412671	17.285123
0.6765667808	17.307417
0.6769922945	17.329876
0.6774178082	17.352496
0.6778433219	17.375279
0.6782688356	17.398223
0.6786943493	17.421331
0.679119863	17.444603
0.6795453767	17.468038
0.6799708904	17.491634
0.6803964041	17.515392
0.6808219178	17.539308
0.6812474315	17.564141
0.6816729452	17.59029
0.6820984589	17.616571
0.6825239726	17.643004
0.6829494863	17.669586
0.683375	17.696319
0.6838005137	17.723208
0.6842260274	17.75024
0.6846515411	17.777428
0.6850770548	17.804767
0.6855025685	17.832256
0.6859280822	17.859896
0.6863535959	17.887686
0.6867791096	17.915628
0.6872046233	17.94372
0.687630137	17.971964
0.6880556507	18.000362
0.6884811644	18.028654
0.6889066781	18.056806
0.6893321918	18.085104
0.6897577055	18.113545
0.6901832192	18.142126
0.6906087329	18.170843
0.6910342466	18.199706
0.6914597603	18.228706
0.691885274	18.257845
0.6923107877	18.287126
0.6927363014	18.316546
0.6931618151	18.346108
0.6935873288	18.375813
0.6940128425	18.405651
0.6944383562	18.435631
0.6948638699	18.465753
0.6952893836	18.496014
0.6957148973	18.526413
0.696140411	18.556953
0.6965659247	18.587639
0.6969914384	18.61846
0.6974169521	18.649415
0.6978424658	18.681926
0.6982679795	18.715184
0.6986934932	18.748466
0.6991190068	18.781773
0.6995445205	18.815102
0.6999700342	18.848456
0.7003955479	18.881831
0.7008210616	18.915228
0.7012465753	18.948649
0.701672089	18.982102
0.7020976027	19.015572
0.7025231164	19.049066
0.7029486301	19.082586
0.7033741438	19.116125
0.7037996575	19.149693
0.7042251712	19.183284
0.7046506849	19.216893
0.7050761986	19.250529
0.7055017123	19.284192
0.705927226	19.317875
0.7063527397	19.351585
0.7067782534	19.385191
0.7072037671	19.418556
0.7076292808	19.451968
0.7080547945	19.485408
0.7084803082	19.518887
0.7089058219	19.552396
0.7093313356	19.585937
0.7097568493	19.619515
0.710182363	19.653128
0.7106078767	19.686777
0.7110333904	19.720461
0.7114589041	19.753569
0.7118844178	19.786095
0.7123099315	19.818301
0.7127354452	19.850193
0.7131609589	19.881768
0.7135864726	19.913029
0.7140119863	19.943971
0.7144375	19.974601
0.7148630137	20.004915
0.7152885274	20.034911
0.7157140411	20.064596
0.7161395548	20.09396
0.7165650685	20.123014
0.7169905822	20.152082
0.7174160959	20.182157
0.7178416096	20.212159
0.7182671233	20.242077
0.718692637	20.271911
0.7191181507	20.301656
0.7195436644	20.33132
0.7199691781	20.360901
0.7203946918	20.39039
0.7208202055	20.419798
0.7212457192	20.449123
0.7216712329	20.478361
0.7220967466	20.507512
0.7225222603	20.536585
0.722947774	20.565945
0.7233732877	20.58168
0.7237988014	20.595261
0.7242243151	20.60817
0.7246498288	20.620414
0.7250753425	20.631989
0.7255008562	20.642897
0.7259263699	20.653136
0.7263518836	20.662706
0.7267773973	20.67161
0.727202911	20.679846
0.7276284247	20.687413
0.7280539384	20.694316
0.7284794521	20.700542
0.7289049658	20.706106
0.7293304795	20.711005
0.7297559932	20.715229
0.7301815068	20.718778
0.7306070205	20.723415
0.7310325342	20.728298
0.7314580479	20.732612
0.7318835616	20.736357
0.7323090753	20.739536
0.732734589	20.742141
0.7331601027	20.744182
0.7335856164	20.745648
0.7340111301	20.746552
0.7344366438	20.746884
0.7348621575	20.746648
0.7352876712	20.745847
0.7357131849	20.745371
0.7361386986	20.715649
0.7365642123	20.678415
0.736989726	20.639288
0.7374152397	20.598282
0.7378407534	20.555384
0.7382662671	20.510598
0.7386917808	20.463926
0.7391172945	20.415363
0.7395428082	20.364913
0.7399683219	20.312581
0.7403938356	20.258355
0.7408193493	20.202244
0.741244863	20.144244
0.7416703767	20.084357
0.7420958904	20.022583
0.7425214041	19.958917
0.7429469178	19.893365
0.7433724315	19.82593
0.7437979452	19.756601
0.7442234589	19.68539
0.7446489726	19.61231
0.7450744863	19.544379
0.7455	19.477391
0.7459255137	19.408838
0.7463510274	19.338712
0.7467765411	19.26701
0.7472020548	19.188697
0.7476275685	19.063977
0.7480530822	18.937204
0.7484785959	18.81393
0.7489041096	18.694854
0.7493296233	18.573136
0.749755137	18.448912
0.7501806507	18.322195
0.7506061644	18.192974
0.7510316781	18.061263
0.7514571918	17.927047
0.7518827055	17.79033
0.7523082192	17.651121
0.7527337329	17.509409
0.7531592466	17.365197
0.7535847603	17.218489
0.754010274	17.069282
0.7544357877	16.917579
0.7548613014	16.763375
0.7552868151	16.606666
0.7557123288	16.447467
0.7561378425	16.286097
0.7565633562	16.101784
0.7569888699	15.897978
0.7574143836	15.693712
0.7578398973	15.488612
0.758265411	15.282668
0.7586909247	15.075903
0.7591164384	14.868298
0.7595419521	14.659818
0.7599674658	14.452355
0.7603929795	14.245054
0.7608184932	14.037439
0.7612440068	13.829501
0.7616695205	13.621268
0.7620950342	13.412717
0.7625205479	13.203864
0.7629460616	12.994702
0.7633715753	12.785224
0.763797089	12.57545
0.7642226027	12.348972
0.7646481164	12.122647
0.7650736301	11.896525
0.7654991438	11.670622
0.7659246575	11.44493
0.7663501712	11.219447
0.7667756849	10.994181
0.7672011986	10.769109
0.7676267123	10.544264
0.768052226	10.31963
0.7684777397	10.09521
0.7689032534	9.871
0.7693287671	9.646996
0.7697542808	9.422964
0.7701797945	9.198518
0.7706053082	8.974496
0.7710308219	8.750888
0.7714563356	8.527435
0.7718818493	8.3159
0.772307363	8.123252
0.7727328767	7.93193
0.7731583904	7.742373
0.7735839041	7.554606
0.7740094178	7.368615
0.7744349315	7.184402
0.7748604452	7.001968
0.7752859589	6.821303
0.7757114726	6.642425
0.7761369863	6.465315
0.7765625	6.290002
0.7769880137	6.116436
0.7774135274	5.94468
0.7778390411	5.77469
0.7782645548	5.606468
0.7786900685	5.440035
0.7791155822	5.275373
0.7795410959	5.112494
0.7799666096	4.951394
0.7803921233	4.797653
0.780817637	4.65408
0.7812431507	4.51216
0.7816686644	4.371931
0.7820941781	4.233379
0.7825196918	4.096511
0.7829452055	3.964332
0.7833707192	3.846848
0.7837962329	3.729785
0.7842217466	3.612552
0.7846472603	3.495167
0.785072774	3.377618
0.7854982877	3.259911
0.7859238014	3.142044
0.7863493151	3.024013
0.7867748288	2.905828
0.7872003425	2.787467
0.7876258562	2.668962
0.7880513699	2.551596
0.7884768836	2.476398
0.7889023973	2.412349
0.789327911	2.349115
0.7897534247	2.28669
0.7901789384	2.225092
0.7906044521	2.164308
0.7910299658	2.104332
0.7914554795	2.045194
0.7918809932	1.986862
0.7923065068	1.929337
0.7927320205	1.87264
0.7931575342	1.816766
0.7935830479	1.761705
0.7940085616	1.707456
0.7944340753	1.654028
0.794859589	1.601396
0.7952851027	1.549627
0.7957106164	1.498673
0.7961361301	1.448462
0.7965616438	1.399162
0.7969871575	1.350616
0.7974126712	1.302883
0.7978381849	1.25601
0.7982636986	1.209933
0.7986892123	1.16472
0.799114726	1.118422
0.7995402397	1.068872
0.7999657534	1.020348
0.8003912671	0.972796
0.8008167808	0.9262
0.8012422945	0.880546
0.8016678082	0.835454
0.8020933219	0.804991
0.8025188356	0.788153
0.8029443493	0.771219
0.803369863	0.754487
0.8037953767	0.735826
0.8042208904	0.714509
0.8046464041	0.693474
0.8050719178	0.672699
0.8054974315	0.652238
0.8059229452	0.63203
0.8063484589	0.61206
0.8067739726	0.592398
0.8071994863	0.572996
0.807625	0.55387
0.8080505137	0.535018
0.8084760274	0.516434
0.8089015411	0.498122
0.8093270548	0.480083
0.8097525685	0.462316
0.8101780822	0.444818
0.8106035959	0.427594
0.8110291096	0.410642
0.8114546233	0.393961
0.811880137	0.377552
0.8123056507	0.361412
0.8127311644	0.345548
0.8131566781	0.329954
0.8135821918	0.314631
0.8140077055	0.299579
0.8144332192	0.284803
0.8148587329	0.270281
0.8152842466	0.261111
0.8157097603	0.253912
0.816135274	0.24686
0.8165607877	0.23995
0.8169863014	0.233187
0.8174118151	0.226571
0.8178373288	0.220103
0.8182628425	0.213781
0.8186883562	0.207601
0.8191138699	0.201568
0.8195393836	0.195683
0.8199648973	0.189942
0.820390411	0.184347
0.8208159247	0.178899
0.8212414384	0.173599
0.8216669521	0.16846
0.8220924658	0.1627
0.8225179795	0.15621
0.8229434932	0.149859
0.8233690068	0.143632
0.8237945205	0.137526
0.8242200342	0.131543
0.8246455479	0.125681
0.8250710616	0.119939
0.8254965753	0.114322
0.825922089	0.108825
0.8263476027	0.10345
0.8267731164	0.098164
0.8271986301	0.095128
0.8276241438	0.092462
0.8280496575	0.08983
0.8284751712	0.087236
0.8289006849	0.084683
0.8293261986	0.082166
0.8297517123	0.079685
0.830177226	0.077239
0.8306027397	0.074836
0.8310282534	0.072472
0.8314537671	0.070142
0.8318792808	0.06785
0.8323047945	0.065597
0.8327303082	0.063379
0.8331558219	0.061202
0.8335813356	0.059059
0.8340068493	0.056957
0.834432363	0.054891
0.8348578767	0.052863
0.8352833904	0.050873
0.8357089041	0.04892
0.8361344178	0.047005
0.8365599315	0.045128
0.8369854452	0.043288
0.8374109589	0.041485
0.8378364726	0.039647
0.8382619863	0.037844
0.8386875	0.03607
0.8391130137	0.034666
0.8395385274	0.033769
0.8399640411	0.032866
0.8403895548	0.03197
0.8408150685	0.031084
0.8412405822	0.030206
0.8416660959	0.029337
0.8420916096	0.028476
0.8425171233	0.027625
0.842942637	0.026781
0.8433681507	0.02593
0.8437936644	0.025072
0.8442191781	0.024226
0.8446446918	0.023391
0.8450702055	0.022567
0.8454957192	0.021753
0.8459212329	0.020951
0.8463467466	0.02016
0.8467722603	0.019379
0.847197774	0.01861
0.8476232877	0.017852
0.8480488014	0.017104
0.8484743151	0.016368
0.8488998288	0.015642
0.8493253425	0.014928
0.8497508562	0.014224
0.8501763699	0.013532
0.8506018836	0.01285
0.8510273973	0.012179
0.851452911	0.011575
0.8518784247	0.011313
0.8523039384	0.011044
0.8527294521	0.010778
0.8531549658	0.010514
0.8535804795	0.010254
0.8540059932	0.009995
0.8544315068	0.00974
0.8548570205	0.009476
0.8552825342	0.009202
0.8557080479	0.00893
0.8561335616	0.00866
0.8565590753	0.008393
0.856984589	0.008128
0.8574101027	0.007865
0.8578356164	0.007605
0.8582611301	0.007347
0.8586866438	0.007091
0.8591121575	0.006838
0.8595376712	0.006586
0.8599631849	0.006338
0.8603886986	0.006091
0.8608142123	0.005846
0.861239726	0.005604
0.8616652397	0.005364
0.8620907534	0.005127
0.8625162671	0.004892
0.8629417808	0.004659
0.8633672945	0.004428
0.8637928082	0.004199
0.8642183219	0.003973
0.8646438356	0.003749
0.8650693493	0.003563
0.865494863	0.003482
0.8659203767	0.003399
0.8663458904	0.003316
0.8667714041	0.003234
0.8671969178	0.003153
0.8676224315	0.003072
0.8680479452	0.002991
0.8684734589	0.002912
0.8688989726	0.002833
0.8693244863	0.002754
0.86975	0.002676
0.8701755137	0.002599
0.8706010274	0.002522
0.8710265411	0.002446
0.8714520548	0.002371
0.8718775685	0.002296
0.8723030822	0.002222
0.8727285959	0.002148
0.8731541096	0.002075
0.8735796233	0.002003
0.874005137	0.001931
0.8744306507	0.00186
0.8748561644	0.00179
0.8752816781	0.00172
0.8757071918	0.00165
0.8761327055	0.001582
0.8765582192	0.001514
0.8769837329	0.001446
0.8774092466	0.001379
0.8778347603	0.001313
0.878260274	0.001247
0.8786857877	0.00118
0.8791113014	0.001113
0.8795368151	0.001046
0.8799623288	0.001017
0.8803878425	0.000993
0.8808133562	0.000969
0.8812388699	0.000945
0.8816643836	0.000921
0.8820898973	0.000897
0.882515411	0.000873
0.8829409247	0.00085
0.8833664384	0.000826
0.8837919521	0.000803
0.8842174658	0.00078
0.8846429795	0.000757
0.8850684932	0.000735
0.8854940068	0.000712
0.8859195205	0.00069
0.8863450342	0.000668
0.8867705479	0.000646
0.8871960616	0.000624
0.8876215753	0.000603
0.888047089	0.000582
0.8884726027	0.000561
0.8888981164	0.00054
0.8893236301	0.000519
0.8897491438	0.000499
0.8901746575	0.000479
0.8906001712	0.000459
0.8910256849	0.000439
0.8914511986	0.000419
0.8918767123	0.0004
0.892302226	0.00038
0.8927277397	0.000361
0.8931532534	0.000343
0.8935787671	0.000324
0.8940042808	0.000306
0.8944297945	0.000287
0.8948553082	0.000269
0.8952808219	0.000257
0.8957063356	0.000251
0.8961318493	0.000245
0.896557363	0.00024
0.8969828767	0.000234
0.8974083904	0.000228
0.8978339041	0.000223
0.8982594178	0.000217
0.8986849315	0.000212
0.8991104452	0.000207
0.8995359589	0.000201
0.8999614726	0.000196
0.9003869863	0.000191
0.9008125	0.000186
0.9012380137	0.000181
0.9016635274	0.000176
0.9020890411	0.000171
0.9025145548	0.000167
0.9029400685	0.000162
0.9033655822	0.000157
0.9037910959	0.000153
0.9042166096	0.000148
0.9046421233	0.000144
0.905067637	0.000139
0.9054931507	0.000134
0.9059186644	0.000129
0.9063441781	0.000124
0.9067696918	0.00012
0.9071952055	0.000115
0.9076207192	0.00011
0.9080462329	0.000106
0.9084717466	0.000101
0.9088972603	0.000097
0.909322774	0.000093
0.9097482877	0.000089
0.9101738014	0.000084
0.9105993151	0.00008
0.9110248288	0.000076
0.9114503425	0.000072
0.9118758562	0.000068
0.9123013699	0.000064
0.9127268836	0.000061
0.9131523973	0.000059
0.913577911	0.000058
0.9140034247	0.000056
0.9144289384	0.000055
0.9148544521	0.000054
0.9152799658	0.000052
0.9157054795	0.000051
0.9161309932	0.000049
0.9165565068	0.000048
0.9169820205	0.000047
0.9174075342	0.000045
0.9178330479	0.000044
0.9182585616	0.000043
0.9186840753	0.000041
0.919109589	0.00004
0.9195351027	0.000039
0.9199606164	0.000038
0.9203861301	0.000036
0.9208116438	0.000035
0.9212371575	0.000034
0.9216626712	0.000033
0.9220881849	0.000032
0.9225136986	0.000031
0.9229392123	0.00003
0.923364726	0.000029
0.9237902397	0.000028
0.9242157534	0.000026
0.9246412671	0.000025
0.9250667808	0.000024
0.9254922945	0.000023
0.9259178082	0.000022
0.9263433219	0.000022
0.9267688356	0.000021
0.9271943493	0.00002
0.927619863	0.000019
0.9280453767	0.000018
0.9284708904	0.000017
0.9288964041	0.000016
0.9293219178	0.000015
0.9297474315	0.000015
0.9301729452	0.000014
0.9305984589	0.000013
0.9310239726	0.000013
0.9314494863	0.000012
0.931875	0.000012
0.9323005137	0.000012
0.9327260274	0.000011
0.9331515411	0.000011
0.9335770548	0.000011
0.9340025685	0.00001
0.9344280822	0.00001
0.9348535959	0.00001
0.9352791096	0.00001
0.9357046233	0.000009
0.936130137	0.000009
0.9365556507	0.000009
0.9369811644	0.000008
0.9374066781	0.000008
0.9378321918	0.000008
0.9382577055	0.000008
0.9386832192	0.000007
0.9391087329	0.000007
0.9395342466	0.000007
0.9399597603	0.000006
0.940385274	0.000006
0.9408107877	0.000006
0.9412363014	0.000006
0.9416618151	0.000005
0.9420873288	0.000005
0.9425128425	0.000005
0.9429383562	0.000005
0.9433638699	0.000005
0.9437893836	0.000004
0.9442148973	0.000004
0.944640411	0.000004
0.9450659247	0.000004
0.9454914384	0.000004
0.9459169521	0.000004
0.9463424658	0.000004
0.9467679795	0.000003
0.9471934932	0.000003
0.9476190068	0.000003
0.9480445205	0.000003
0.9484700342	0.000003
0.9488955479	0.000003
0.9493210616	0.000003
0.9497465753	0.000003
0.950172089	0.000003
0.9505976027	0.000003
0.9510231164	0.000003
0.9514486301	0.000002
0.9518741438	0.000002
0.9522996575	0.000002
0.9527251712	0.000002
0.9531506849	0.000002
0.9535761986	0.000002
0.9540017123	0.000002
0.954427226	0.000002
0.9548527397	0.000002
0.9552782534	0.000002
0.9557037671	0.000002
0.9561292808	0.000002
0.9565547945	0.000002
0.9569803082	0.000001
0.9574058219	0.000001
0.9578313356	0.000001
0.9582568493	0.000001
0.958682363	0.000001
0.9591078767	0.000001
0.9595333904	0.000001
0.9599589041	0.000001
0.9603844178	0.000001
0.9608099315	0.000001
0.9612354452	0.000001
0.9616609589	0.000001
0.9620864726	0.000001
0.9625119863	0.000001
0.9629375	0.000001
0.9633630137	0.000001
0.9637885274	0.000001
0.9642140411	0.000001
0.9646395548	0.000001
0.9650650685	0.000001
0.9654905822	0.000001
0.9659160959	0.000001
0.9663416096	0.000001
0.9667671233	0.000001
0.967192637	0.000001
0.9676181507	0.000001
0.9680436644	0.000001
0.9684691781	0.000001
0.9688946918	0.000001
0.9693202055	0.000001
0.9697457192	0.000001
0.9701712329	0.000000050
0.9705967466	0.000000049
0.9710222603	0.000000048
0.971447774	    0.000000047
0.9718732877	0.000000046
0.9722988014	0.000000045
0.9727243151	0.000000044
0.9731498288	0.000000043
0.9735753425	0.000000042
0.9740008562	0.000000041
0.9744263699	0.000000040
0.9748518836	0.000000039
0.9752773973	0.000000038
0.975702911	    0.000000037
0.9761284247	0.000000036
0.9765539384	0.000000035
0.9769794521	0.000000034
0.9774049658	0.000000033
0.9778304795	0.000000032
0.9782559932	0.000000031
0.9786815068	0.000000020
0.9791070205	0.000000019
0.9795325342	0.000000018
